img,nme
arcticfox_37.jpg,0.06267994668800601
coypu_17.jpg,0.06267994668800601
barbarymacaque_92.jpg,0.045618379530252086
patasmonkey_115.jpg,0.045618379530252086
greyseal_133.jpg,0.045618379530252086
gibbons_5.jpg,0.045618379530252086
caracal_29.jpg,0.045618379530252086
chipmunk_41.jpg,0.045618379530252086
agilewallaby_26.jpg,0.045618379530252086
bonobo_71.jpg,0.045618379530252086
camel_148.jpg,0.045618379530252086
corsacfox_15.jpg,0.045618379530252086
cloudedleopard_117.jpg,0.045618379530252086
chipmunk_48.jpg,0.045618379530252086
pademelon_23.jpg,0.045618379530252086
ferret_71.jpg,0.045618379530252086
greaterbamboolemur_20.jpg,0.045618379530252086
bighornsheep_119.jpg,0.045618379530252086
californiansealion_89.jpg,0.07980290371346764
buffalo_131.jpg,0.07980290371346764
northernelephantseal_72.jpg,0.07980290371346764
ferret_68.jpg,0.07980290371346764
mouflon_25.jpg,0.07980290371346764
orangutan_84.jpg,0.07980290371346764
greylangur_22.jpg,0.07980290371346764
olivebaboon_62.jpg,0.07980290371346764
graywolf_82.jpg,0.07980290371346764
raccoon_39.jpg,0.07980290371346764
greatdane_6.jpg,0.07980290371346764
redpanda_33.jpg,0.07980290371346764
ferret_144.jpg,0.07980290371346764
cougar_19.jpg,0.07980290371346764
hawaiianmonkseal_78.jpg,0.07980290371346764
chipmunk_7.jpg,0.07980290371346764
stripedhyena_7.jpg,0.05449120188351886
southernelephantseal_20.jpg,0.05449120188351886
onager_41.jpg,0.05449120188351886
alpineibex_37.jpg,0.05449120188351886
proboscismonkey_16.jpg,0.05449120188351886
grizzlybear_82.jpg,0.05449120188351886
quokka_136.jpg,0.05449120188351886
howler_70.jpg,0.05449120188351886
dassie_90.jpg,0.05449120188351886
camel_102.jpg,0.05449120188351886
tarsiers_14.jpg,0.05449120188351886
dallsheep_44.jpg,0.05449120188351886
woodchuck_1.jpg,0.05449120188351886
commonwarthog_85.jpg,0.05449120188351886
chipmunk_30.jpg,0.05449120188351886
bighornsheep_177.jpg,0.05449120188351886
leopard_71.jpg,0.07458545859571068
pademelon_85.jpg,0.07458545859571068
doberman_85.jpg,0.07458545859571068
stripedhyena_24.jpg,0.07458545859571068
geladababoon_114.jpg,0.07458545859571068
graywolf_12.jpg,0.07458545859571068
