img,nme
yelloweyedpenguin_1.jpg,0.10946742909793836
northernelephantseal_26.jpg,0.10946742909793836
northernelephantseal_30.jpg,0.10946742909793836
roanantelope_1.jpg,0.10946742909793836
harpseal_28.jpg,0.10946742909793836
feralcat_4.jpg,0.10946742909793836
elk_10.jpg,0.10946742909793836
jaguar_51.jpg,0.10946742909793836
alpaca_137.jpg,0.10946742909793836
chamois_84.jpg,0.10946742909793836
bison_15.jpg,0.10946742909793836
commonbrownlemur_25.jpg,0.10946742909793836
geladababoon_40.jpg,0.10946742909793836
anteater_43.jpg,0.10946742909793836
orangutan_76.jpg,0.10946742909793836
monkey_79.jpg,0.08901296919434361
guanaco_98.jpg,0.08901296919434361
leopard_95.jpg,0.08901296919434361
japanesemacaque_13.jpg,0.08901296919434361
alaskanmalamute_19.jpg,0.08901296919434361
littlebluepenguin_62.jpg,0.08901296919434361
brownhyena_16.jpg,0.08901296919434361
dallsheep_30.jpg,0.08901296919434361
bandedmongoose_20.jpg,0.08901296919434361
reedbuck_36.jpg,0.08901296919434361
uakari_4.jpg,0.08901296919434361
graywolf_126.jpg,0.08901296919434361
feralcat_31.jpg,0.08901296919434361
africanpenguin_162.jpg,0.08901296919434361
degu_97.jpg,0.08901296919434361
leopardseal_4.jpg,0.08901296919434361
bullmastif_83.jpg,0.06623195650850752
caiman_22.jpg,0.06623195650850752
klipspringer_56.jpg,0.06623195650850752
kultarr_3.jpg,0.06623195650850752
giraffe_70.jpg,0.06623195650850752
marmoset_43.jpg,0.06623195650850752
barbarysheep_38.jpg,0.06623195650850752
alaskanmalamute_72.jpg,0.06623195650850752
irishwolfhound_69.jpg,0.06623195650850752
redneckedwallaby_79.jpg,0.06623195650850752
littlebluepenguin_45.jpg,0.06623195650850752
buffalo_97.jpg,0.06623195650850752
kangaroo_93.jpg,0.06623195650850752
reedbuck_39.jpg,0.06623195650850752
zonkey_7.jpg,0.06623195650850752
hippopotamus_32.jpg,0.06623195650850752
africanpenguin_178.jpg,0.09927628646529686
bear_19.jpg,0.09927628646529686
lemur_10.jpg,0.09927628646529686
baikalseal_5.jpg,0.09927628646529686
hawaiianmonkseal_56.jpg,0.09927628646529686
blackfootedcat_6.jpg,0.09927628646529686
commondwarfmongoose_13.jpg,0.09927628646529686
jackrabbit_41.jpg,0.09927628646529686
leopardseal_5.jpg,0.09927628646529686
opossum_10.jpg,0.09927628646529686
alaskanmalamute_101.jpg,0.09927628646529686
dassie_152.jpg,0.09927628646529686
magellanicpenguin_56.jpg,0.09927628646529686
rhesusmonkey_37.jpg,0.09927628646529686
jaguarundi_17.jpg,0.09927628646529686
olivebaboon_17.jpg,0.09927628646529686
hartebeest_26.jpg,0.07503212552383663
japanesemacaque_134.jpg,0.07503212552383663
mouflon_136.jpg,0.07503212552383663
olivebaboon_96.jpg,0.07503212552383663
bushbuck_2.jpg,0.07503212552383663
domesticcat_50.jpg,0.07503212552383663
alaskanmalamute_17.jpg,0.07503212552383663
leopardseal_71.jpg,0.07503212552383663
walrus_40.jpg,0.07503212552383663
geoffroyscat_12.jpg,0.07503212552383663
alaskanmalamute_20.jpg,0.07503212552383663
crownedlemur_76.jpg,0.07503212552383663
elk_120.jpg,0.07503212552383663
duiker_4.jpg,0.07503212552383663
chipmunk_66.jpg,0.07503212552383663
lionpd_71.jpg,0.07503212552383663
gorilla_87.jpg,0.08454318985427235
panda_66.jpg,0.08454318985427235
harvestmouse_11.jpg,0.08454318985427235
roanantelope_59.jpg,0.08454318985427235
snowleopard_27.jpg,0.08454318985427235
deermouse_12.jpg,0.08454318985427235
barbarymacaque_35.jpg,0.08454318985427235
africanpenguin_144.jpg,0.08454318985427235
gentoopenguin_107.jpg,0.08454318985427235
frenchbulldog_107.jpg,0.08454318985427235
balinesecat_14.jpg,0.08454318985427235
wolverine_18.jpg,0.08454318985427235
echidna_24.jpg,0.08454318985427235
yelloweyedpenguin_15.jpg,0.08454318985427235
cougar_96.jpg,0.08454318985427235
bordercollie_92.jpg,0.08454318985427235
wolverine_5.jpg,0.10794646018912753
grizzlybear_147.jpg,0.10794646018912753
jaguar_13.jpg,0.10794646018912753
japanesemacaque_71.jpg,0.10794646018912753
wolverine_31.jpg,0.10794646018912753
olingos_3.jpg,0.10794646018912753
japanesemacaque_104.jpg,0.10794646018912753
panda_77.jpg,0.10794646018912753
lionpd_101.jpg,0.10794646018912753
howler_78.jpg,0.10794646018912753
guanaco_139.jpg,0.10794646018912753
chinstrappenguin_107.jpg,0.10794646018912753
wisent_3.jpg,0.10794646018912753
echidna_86.jpg,0.10794646018912753
northernelephantseal_13.jpg,0.10794646018912753
greyseal_170.jpg,0.10794646018912753
bear_44.jpg,0.051832305870159155
gibbons_114.jpg,0.051832305870159155
panda_59.jpg,0.051832305870159155
ayeaye_1.jpg,0.051832305870159155
titi_14.jpg,0.051832305870159155
howler_45.jpg,0.051832305870159155
boar_11.jpg,0.051832305870159155
redruffedlemur_88.jpg,0.051832305870159155
guanaco_91.jpg,0.051832305870159155
bonobo_1.jpg,0.051832305870159155
geladababoon_45.jpg,0.051832305870159155
buffalo_34.jpg,0.051832305870159155
leopardseal_104.jpg,0.051832305870159155
bull_40.jpg,0.051832305870159155
chowchow_1.jpg,0.051832305870159155
fieldmouse_39.jpg,0.051832305870159155
galapagossealion_13.jpg,0.0832294058961986
capybara_120.jpg,0.0832294058961986
ringtail_4.jpg,0.0832294058961986
badger_76.jpg,0.0832294058961986
reedbuck_47.jpg,0.0832294058961986
elk_24.jpg,0.0832294058961986
blackandwhiteruffedlemar_24.jpg,0.0832294058961986
bear_2.jpg,0.0832294058961986
hyrax_17.jpg,0.0832294058961986
bullmastif_27.jpg,0.0832294058961986
proboscismonkey_134.jpg,0.0832294058961986
gharial_13.jpg,0.0832294058961986
potoroo_19.jpg,0.0832294058961986
capybara_112.jpg,0.0832294058961986
coatis_67.jpg,0.0832294058961986
galapagossealion_1.jpg,0.0832294058961986
hamadryasbaboon_76.jpg,0.058507269177352
greylangur_6.jpg,0.058507269177352
collaredpeccary_29.jpg,0.058507269177352
elk_102.jpg,0.058507269177352
toquemacaque_13.jpg,0.058507269177352
redruffedlemur_4.jpg,0.058507269177352
chipmunk_10.jpg,0.058507269177352
italiangreyhound_12.jpg,0.058507269177352
crestedpenguin_24.jpg,0.058507269177352
australiansealion_34.jpg,0.058507269177352
armadillo_12.jpg,0.058507269177352
greylangur_5.jpg,0.058507269177352
frenchbulldog_10.jpg,0.058507269177352
capuchinmonkey_121.jpg,0.058507269177352
wolverine_8.jpg,0.058507269177352
matschiestreekangaroo_19.jpg,0.058507269177352
hamadryasbaboon_129.jpg,0.05206739243477715
matschiestreekangaroo_24.jpg,0.05206739243477715
leopard_47.jpg,0.05206739243477715
zebu_5.jpg,0.05206739243477715
frenchbulldog_9.jpg,0.05206739243477715
beaver_24.jpg,0.05206739243477715
bongo_82.jpg,0.05206739243477715
oribi_2.jpg,0.05206739243477715
quokka_46.jpg,0.05206739243477715
bordercollie_99.jpg,0.05206739243477715
rhesusmonkey_19.jpg,0.05206739243477715
capuchinmonkey_53.jpg,0.05206739243477715
titi_19.jpg,0.05206739243477715
africanwilddog_92.jpg,0.05206739243477715
buffalo_128.jpg,0.05206739243477715
degu_42.jpg,0.05206739243477715
indri_66.jpg,0.08828101086415202
blackbackedjackal_61.jpg,0.08828101086415202
rhinoceros_50.jpg,0.08828101086415202
pekingesedog_34.jpg,0.08828101086415202
echidna_78.jpg,0.08828101086415202
leopard_73.jpg,0.08828101086415202
littlebluepenguin_75.jpg,0.08828101086415202
bull_61.jpg,0.08828101086415202
chihuahua_31.jpg,0.08828101086415202
indri_18.jpg,0.08828101086415202
panda_7.jpg,0.08828101086415202
southernelephantseal_6.jpg,0.08828101086415202
patagonianmara_33.jpg,0.08828101086415202
urial_3.jpg,0.08828101086415202
waterbuck_15.jpg,0.08828101086415202
blackbackedjackal_40.jpg,0.08828101086415202
capuchinmonkey_52.jpg,0.08194110489142874
zonkey_2.jpg,0.08194110489142874
chamois_42.jpg,0.08194110489142874
woodchuck_18.jpg,0.08194110489142874
nilgai_7.jpg,0.08194110489142874
chamois_134.jpg,0.08194110489142874
badger_31.jpg,0.08194110489142874
badger_93.jpg,0.08194110489142874
alpaca_66.jpg,0.08194110489142874
husky_118.jpg,0.08194110489142874
echidna_75.jpg,0.08194110489142874
aardvark_22.jpg,0.08194110489142874
reedbuck_85.jpg,0.08194110489142874
harbourseal_101.jpg,0.08194110489142874
kiang_11.jpg,0.08194110489142874
hamadryasbaboon_67.jpg,0.08194110489142874
kinkajou_29.jpg,0.08022368069856639
panda_94.jpg,0.08022368069856639
bullmastif_62.jpg,0.08022368069856639
howler_46.jpg,0.08022368069856639
echidna_16.jpg,0.08022368069856639
amurtiger_41.jpg,0.08022368069856639
roanantelope_54.jpg,0.08022368069856639
dugong_6.jpg,0.08022368069856639
waterbuck_45.jpg,0.08022368069856639
mexicanwolf_3.jpg,0.08022368069856639
giantschnauzer_41.jpg,0.08022368069856639
patagonianmara_44.jpg,0.08022368069856639
badger_105.jpg,0.08022368069856639
lemur_59.jpg,0.08022368069856639
gibbons_78.jpg,0.08022368069856639
irishwolfhound_82.jpg,0.08022368069856639
crownedlemur_28.jpg,0.06384449261520805
binturong_16.jpg,0.06384449261520805
northernelephantseal_39.jpg,0.06384449261520805
crabeaterseal_29.jpg,0.06384449261520805
crownedlemur_127.jpg,0.06384449261520805
australiancattledog_1.jpg,0.06384449261520805
emperorpenguin_32.jpg,0.06384449261520805
irishwolfhound_89.jpg,0.06384449261520805
raccoon_56.jpg,0.06384449261520805
donkey_31.jpg,0.06384449261520805
rhinoceros_24.jpg,0.06384449261520805
possum_1.jpg,0.06384449261520805
leopard_100.jpg,0.06384449261520805
waterbuck_23.jpg,0.06384449261520805
dingo_6.jpg,0.06384449261520805
kangaroo_10.jpg,0.06384449261520805
pademelon_111.jpg,0.04511702383424558
bonobo_125.jpg,0.04511702383424558
wildebeest_11.jpg,0.04511702383424558
patasmonkey_18.jpg,0.04511702383424558
patasmonkey_76.jpg,0.04511702383424558
leopard_23.jpg,0.04511702383424558
agouti_24.jpg,0.04511702383424558
bear_56.jpg,0.04511702383424558
patasmonkey_41.jpg,0.04511702383424558
bluemonkey_12.jpg,0.04511702383424558
barbarymacaque_72.jpg,0.04511702383424558
dachshund_79.jpg,0.04511702383424558
wolverine_33.jpg,0.04511702383424558
bamboolemur_22.jpg,0.04511702383424558
alaskanmalamute_55.jpg,0.04511702383424558
fallowdeer_72.jpg,0.04511702383424558
galapagossealion_58.jpg,0.06701201601404831
southernelephantseal_31.jpg,0.06701201601404831
kinkajou_38.jpg,0.06701201601404831
husky_84.jpg,0.06701201601404831
donkey_10.jpg,0.06701201601404831
hartebeest_32.jpg,0.06701201601404831
pademelon_17.jpg,0.06701201601404831
zebra_96.jpg,0.06701201601404831
flyingsquirrel_27.jpg,0.06701201601404831
hawaiianmonkseal_14.jpg,0.06701201601404831
dachshund_15.jpg,0.06701201601404831
redtailmonkey_2.jpg,0.06701201601404831
northernelephantseal_83.jpg,0.06701201601404831
corsacfox_11.jpg,0.06701201601404831
domesticcat_132.jpg,0.06701201601404831
buffalo_52.jpg,0.06701201601404831
domesticcat_78.jpg,0.04775877171359166
zonkey_23.jpg,0.04775877171359166
caracal_23.jpg,0.04775877171359166
japanesemacaque_107.jpg,0.04775877171359166
roanantelope_65.jpg,0.04775877171359166
patasmonkey_27.jpg,0.04775877171359166
frenchbulldog_112.jpg,0.04775877171359166
bluemonkey_10.jpg,0.04775877171359166
irishwolfhound_23.jpg,0.04775877171359166
alpineibex_44.jpg,0.04775877171359166
dalmatian_79.jpg,0.04775877171359166
commondwarfmongoose_39.jpg,0.04775877171359166
domesticdog_38.jpg,0.04775877171359166
barbarymacaque_111.jpg,0.04775877171359166
elk_93.jpg,0.04775877171359166
chihuahua_13.jpg,0.04775877171359166
gibbons_11.jpg,0.07952784835107031
panda_98.jpg,0.07952784835107031
zebra_124.jpg,0.07952784835107031
geladababoon_119.jpg,0.07952784835107031
bison_65.jpg,0.07952784835107031
hamster_31.jpg,0.07952784835107031
debrazzasmonkey_45.jpg,0.07952784835107031
littlebluepenguin_111.jpg,0.07952784835107031
crabeaterseal_2.jpg,0.07952784835107031
raccoon_34.jpg,0.07952784835107031
emperorpenguin_152.jpg,0.07952784835107031
redneckedwallaby_56.jpg,0.07952784835107031
zebra_50.jpg,0.07952784835107031
mouflon_64.jpg,0.07952784835107031
jackrabbit_40.jpg,0.07952784835107031
greatdane_73.jpg,0.07952784835107031
kangaroo_49.jpg,0.07806574312368757
patagonianmara_31.jpg,0.07806574312368757
jaguar_10.jpg,0.07806574312368757
kinkajou_12.jpg,0.07806574312368757
greatdane_60.jpg,0.07806574312368757
kangaroo_69.jpg,0.07806574312368757
zonkey_18.jpg,0.07806574312368757
dunnart_10.jpg,0.07806574312368757
bordercollie_2.jpg,0.07806574312368757
howler_74.jpg,0.07806574312368757
littlebluepenguin_98.jpg,0.07806574312368757
japanesemacaque_16.jpg,0.07806574312368757
chinstrappenguin_53.jpg,0.07806574312368757
chamois_74.jpg,0.07806574312368757
agouti_2.jpg,0.07806574312368757
gibbons_188.jpg,0.07806574312368757
jaguarundi_14.jpg,0.08581196571968343
monkey_71.jpg,0.08581196571968343
spidermonkey_8.jpg,0.08581196571968343
domesticdog_142.jpg,0.08581196571968343
flyingsquirrel_35.jpg,0.08581196571968343
japanesemacaque_35.jpg,0.08581196571968343
opossum_44.jpg,0.08581196571968343
dachshund_18.jpg,0.08581196571968343
camel_6.jpg,0.08581196571968343
pygmyrabbit_6.jpg,0.08581196571968343
woollymonkey_9.jpg,0.08581196571968343
crabeaterseal_35.jpg,0.08581196571968343
kangaroo_102.jpg,0.08581196571968343
gharial_98.jpg,0.08581196571968343
doberman_20.jpg,0.08581196571968343
feralgoat_9.jpg,0.08581196571968343
buffalo_111.jpg,0.08759676411012927
fennecfox_182.jpg,0.08759676411012927
debrazzasmonkey_71.jpg,0.08759676411012927
dassie_61.jpg,0.08759676411012927
kangaroo_82.jpg,0.08759676411012927
pademelon_134.jpg,0.08759676411012927
redneckedwallaby_2.jpg,0.08759676411012927
bull_85.jpg,0.08759676411012927
crownedlemur_113.jpg,0.08759676411012927
gentoopenguin_36.jpg,0.08759676411012927
orangutan_77.jpg,0.08759676411012927
lemur_28.jpg,0.08759676411012927
guanaco_74.jpg,0.08759676411012927
geoffroyscat_21.jpg,0.08759676411012927
amurtiger_49.jpg,0.08759676411012927
hawaiianmonkseal_49.jpg,0.08759676411012927
fishingcat_7.jpg,0.05734872190297162
dalmatian_101.jpg,0.05734872190297162
panda_30.jpg,0.05734872190297162
frenchbulldog_59.jpg,0.05734872190297162
commonbrownlemur_19.jpg,0.05734872190297162
caribou_18.jpg,0.05734872190297162
greyseal_28.jpg,0.05734872190297162
indri_32.jpg,0.05734872190297162
chipmunk_18.jpg,0.05734872190297162
bullmastif_28.jpg,0.05734872190297162
fishingcat_28.jpg,0.05734872190297162
domesticcat_48.jpg,0.05734872190297162
gorilla_20.jpg,0.05734872190297162
hamadryasbaboon_49.jpg,0.05734872190297162
capuchinmonkey_18.jpg,0.05734872190297162
greaterbamboolemur_14.jpg,0.05734872190297162
vole_33.jpg,0.07105355233777241
howler_18.jpg,0.07105355233777241
greatdane_62.jpg,0.07105355233777241
bull_16.jpg,0.07105355233777241
bear_16.jpg,0.07105355233777241
bullmastif_14.jpg,0.07105355233777241
sandcat_17.jpg,0.07105355233777241
galapagossealion_36.jpg,0.07105355233777241
patasmonkey_40.jpg,0.07105355233777241
capuchinmonkey_102.jpg,0.07105355233777241
crestedpenguin_25.jpg,0.07105355233777241
geladababoon_62.jpg,0.07105355233777241
chowchow_95.jpg,0.07105355233777241
caracal_11.jpg,0.07105355233777241
parmawallaby_6.jpg,0.07105355233777241
fennecfox_99.jpg,0.07105355233777241
dachshund_78.jpg,0.05641096547309332
giantotter_8.jpg,0.05641096547309332
blackbackedjackal_23.jpg,0.05641096547309332
cougar_125.jpg,0.05641096547309332
margay_11.jpg,0.05641096547309332
feralgoat_15.jpg,0.05641096547309332
sandcat_8.jpg,0.05641096547309332
monkey_44.jpg,0.05641096547309332
bushbuck_36.jpg,0.05641096547309332
feralgoat_28.jpg,0.05641096547309332
lemur_19.jpg,0.05641096547309332
redpanda_19.jpg,0.05641096547309332
klipspringer_132.jpg,0.05641096547309332
fishingcat_29.jpg,0.05641096547309332
armadillo_31.jpg,0.05641096547309332
fallowdeer_74.jpg,0.05641096547309332
bandicoot_26.jpg,0.08148217602469285
hamster_42.jpg,0.08148217602469285
harbourseal_60.jpg,0.08148217602469285
redruffedlemur_66.jpg,0.08148217602469285
raccoon_22.jpg,0.08148217602469285
swampwallaby_5.jpg,0.08148217602469285
oribi_28.jpg,0.08148217602469285
anteater_24.jpg,0.08148217602469285
feralcat_25.jpg,0.08148217602469285
duiker_26.jpg,0.08148217602469285
littlebluepenguin_48.jpg,0.08148217602469285
adeliepenguin_42.jpg,0.08148217602469285
agilewallaby_15.jpg,0.08148217602469285
swiftfox_6.jpg,0.08148217602469285
bandedmongoose_1.jpg,0.08148217602469285
addax_15.jpg,0.08148217602469285
caiman_28.jpg,0.08201135878437839
badger_102.jpg,0.08201135878437839
fallowdeer_112.jpg,0.08201135878437839
colobus_19.jpg,0.08201135878437839
giraffe_21.jpg,0.08201135878437839
redneckedwallaby_66.jpg,0.08201135878437839
patagonianmara_57.jpg,0.08201135878437839
dachshund_9.jpg,0.08201135878437839
leopard_74.jpg,0.08201135878437839
armadillo_37.jpg,0.08201135878437839
monkey_103.jpg,0.08201135878437839
proboscismonkey_82.jpg,0.08201135878437839
anteater_30.jpg,0.08201135878437839
zebra_42.jpg,0.08201135878437839
yelloweyedpenguin_28.jpg,0.08201135878437839
wombat_1.jpg,0.08201135878437839
bongo_38.jpg,0.06172181857926333
agouti_28.jpg,0.06172181857926333
anoa_9.jpg,0.06172181857926333
barbarymacaque_104.jpg,0.06172181857926333
rhinoceros_49.jpg,0.06172181857926333
chowchow_44.jpg,0.06172181857926333
orangutan_47.jpg,0.06172181857926333
coatis_82.jpg,0.06172181857926333
kangaroo_34.jpg,0.06172181857926333
roanantelope_20.jpg,0.06172181857926333
anoa_11.jpg,0.06172181857926333
donkey_88.jpg,0.06172181857926333
hawaiianmonkseal_67.jpg,0.06172181857926333
alaskanmalamute_36.jpg,0.06172181857926333
binturong_96.jpg,0.06172181857926333
dassie_66.jpg,0.06172181857926333
spottedhyena_15.jpg,0.08102556970312853
mexicanwolf_35.jpg,0.08102556970312853
raccoon_39.jpg,0.08102556970312853
leopard_9.jpg,0.08102556970312853
whitewolf_6.jpg,0.08102556970312853
hawaiianmonkseal_59.jpg,0.08102556970312853
zebra_6.jpg,0.08102556970312853
commonchimpanzee_22.jpg,0.08102556970312853
elk_116.jpg,0.08102556970312853
alpaca_161.jpg,0.08102556970312853
grizzlybear_16.jpg,0.08102556970312853
coypu_24.jpg,0.08102556970312853
rhesusmonkey_55.jpg,0.08102556970312853
binturong_71.jpg,0.08102556970312853
camel_110.jpg,0.08102556970312853
alpineibex_19.jpg,0.08102556970312853
bushbuck_42.jpg,0.06720052487086395
bull_95.jpg,0.06720052487086395
elk_110.jpg,0.06720052487086395
frenchbulldog_69.jpg,0.06720052487086395
bamboolemur_11.jpg,0.06720052487086395
giantschnauzer_23.jpg,0.06720052487086395
alaskanmalamute_49.jpg,0.06720052487086395
cougar_103.jpg,0.06720052487086395
suni_11.jpg,0.06720052487086395
debrazzasmonkey_8.jpg,0.06720052487086395
grizzlybear_143.jpg,0.06720052487086395
chamois_41.jpg,0.06720052487086395
leopardseal_74.jpg,0.06720052487086395
humboldtpenguin_153.jpg,0.06720052487086395
panda_97.jpg,0.06720052487086395
hamadryasbaboon_116.jpg,0.06720052487086395
australianterrier_6.jpg,0.09039666510461361
galapagossealion_107.jpg,0.09039666510461361
cougar_65.jpg,0.09039666510461361
bull_83.jpg,0.09039666510461361
echidna_25.jpg,0.09039666510461361
panda_79.jpg,0.09039666510461361
goodfellowstreekangaroo_15.jpg,0.09039666510461361
domesticcat_70.jpg,0.09039666510461361
ruddymongoose_2.jpg,0.09039666510461361
leopardseal_61.jpg,0.09039666510461361
pademelon_63.jpg,0.09039666510461361
roanantelope_39.jpg,0.09039666510461361
sandcat_29.jpg,0.09039666510461361
woodchuck_21.jpg,0.09039666510461361
ferret_63.jpg,0.09039666510461361
buffalo_42.jpg,0.09039666510461361
potoroo_13.jpg,0.06971026902559851
capuchinmonkey_37.jpg,0.06971026902559851
roanantelope_22.jpg,0.06971026902559851
margay_19.jpg,0.06971026902559851
capybara_66.jpg,0.06971026902559851
barbarymacaque_44.jpg,0.06971026902559851
dalmatian_45.jpg,0.06971026902559851
waterbuck_35.jpg,0.06971026902559851
komondor_12.jpg,0.06971026902559851
zebra_57.jpg,0.06971026902559851
mareebarockwallaby_27.jpg,0.06971026902559851
bongo_12.jpg,0.06971026902559851
toquemacaque_5.jpg,0.06971026902559851
mexicanwolf_23.jpg,0.06971026902559851
coatis_73.jpg,0.06971026902559851
dassie_76.jpg,0.06971026902559851
pademelon_55.jpg,0.046798202380546966
commondwarfmongoose_28.jpg,0.046798202380546966
doberman_11.jpg,0.046798202380546966
mexicanwolf_94.jpg,0.046798202380546966
northernelephantseal_4.jpg,0.046798202380546966
bullmastif_37.jpg,0.046798202380546966
hamadryasbaboon_4.jpg,0.046798202380546966
graywolf_63.jpg,0.046798202380546966
nilgai_30.jpg,0.046798202380546966
anteater_44.jpg,0.046798202380546966
lionpd_102.jpg,0.046798202380546966
capebuffalo_118.jpg,0.046798202380546966
colobus_89.jpg,0.046798202380546966
bandedmongoose_15.jpg,0.046798202380546966
potoroo_27.jpg,0.046798202380546966
feralcat_12.jpg,0.046798202380546966
ethiopianwolf_23.jpg,0.13360485995783195
chowchow_49.jpg,0.13360485995783195
jaguar_76.jpg,0.13360485995783195
reedbuck_21.jpg,0.13360485995783195
howler_37.jpg,0.13360485995783195
wallaroo_29.jpg,0.13360485995783195
hamadryasbaboon_124.jpg,0.13360485995783195
bilby_12.jpg,0.13360485995783195
northernelephantseal_51.jpg,0.13360485995783195
bull_51.jpg,0.13360485995783195
emperorpenguin_105.jpg,0.13360485995783195
rhinoceros_6.jpg,0.13360485995783195
littlebluepenguin_2.jpg,0.13360485995783195
greyseal_65.jpg,0.13360485995783195
hare_11.jpg,0.13360485995783195
feralgoat_10.jpg,0.13360485995783195
chipmunk_124.jpg,0.04469712624570636
bordercollie_67.jpg,0.04469712624570636
giantschnauzer_15.jpg,0.04469712624570636
gerbil_85.jpg,0.04469712624570636
gibbons_70.jpg,0.04469712624570636
possum_5.jpg,0.04469712624570636
lionpd_19.jpg,0.04469712624570636
domesticcat_7.jpg,0.04469712624570636
dalmatian_70.jpg,0.04469712624570636
chipmunk_87.jpg,0.04469712624570636
quokka_103.jpg,0.04469712624570636
potoroo_24.jpg,0.04469712624570636
capuchinmonkey_124.jpg,0.04469712624570636
toquemacaque_4.jpg,0.04469712624570636
feralgoat_23.jpg,0.04469712624570636
