img,nme
olivebaboon_17.jpg,0.09791820435193924
hartebeest_26.jpg,0.0931027862248256
japanesemacaque_134.jpg,0.0931027862248256
mouflon_136.jpg,0.0931027862248256
olivebaboon_96.jpg,0.0931027862248256
bushbuck_2.jpg,0.0931027862248256
domesticcat_50.jpg,0.0931027862248256
alaskanmalamute_17.jpg,0.0931027862248256
leopardseal_71.jpg,0.0931027862248256
walrus_40.jpg,0.0931027862248256
geoffroyscat_12.jpg,0.0931027862248256
alaskanmalamute_20.jpg,0.0931027862248256
crownedlemur_76.jpg,0.0931027862248256
elk_120.jpg,0.0931027862248256
duiker_4.jpg,0.0931027862248256
chipmunk_66.jpg,0.0931027862248256
lionpd_71.jpg,0.0931027862248256
gorilla_87.jpg,0.09967288723003125
panda_66.jpg,0.09967288723003125
harvestmouse_11.jpg,0.09967288723003125
roanantelope_59.jpg,0.09967288723003125
snowleopard_27.jpg,0.09967288723003125
deermouse_12.jpg,0.09967288723003125
barbarymacaque_35.jpg,0.09967288723003125
africanpenguin_144.jpg,0.09967288723003125
gentoopenguin_107.jpg,0.09967288723003125
frenchbulldog_107.jpg,0.09967288723003125
balinesecat_14.jpg,0.09967288723003125
wolverine_18.jpg,0.09967288723003125
echidna_24.jpg,0.09967288723003125
yelloweyedpenguin_15.jpg,0.09967288723003125
cougar_96.jpg,0.09967288723003125
bordercollie_92.jpg,0.09967288723003125
wolverine_5.jpg,0.11066381236622932
grizzlybear_147.jpg,0.11066381236622932
jaguar_13.jpg,0.11066381236622932
japanesemacaque_71.jpg,0.11066381236622932
wolverine_31.jpg,0.11066381236622932
olingos_3.jpg,0.11066381236622932
japanesemacaque_104.jpg,0.11066381236622932
panda_77.jpg,0.11066381236622932
lionpd_101.jpg,0.11066381236622932
howler_78.jpg,0.11066381236622932
guanaco_139.jpg,0.11066381236622932
chinstrappenguin_107.jpg,0.11066381236622932
wisent_3.jpg,0.11066381236622932
echidna_86.jpg,0.11066381236622932
northernelephantseal_13.jpg,0.11066381236622932
greyseal_170.jpg,0.11066381236622932
bear_44.jpg,0.047117300371621935
gibbons_114.jpg,0.047117300371621935
panda_59.jpg,0.047117300371621935
ayeaye_1.jpg,0.047117300371621935
titi_14.jpg,0.047117300371621935
howler_45.jpg,0.047117300371621935
boar_11.jpg,0.047117300371621935
redruffedlemur_88.jpg,0.047117300371621935
guanaco_91.jpg,0.047117300371621935
bonobo_1.jpg,0.047117300371621935
geladababoon_45.jpg,0.047117300371621935
buffalo_34.jpg,0.047117300371621935
leopardseal_104.jpg,0.047117300371621935
bull_40.jpg,0.047117300371621935
chowchow_1.jpg,0.047117300371621935
fieldmouse_39.jpg,0.047117300371621935
galapagossealion_13.jpg,0.09118026754808731
capybara_120.jpg,0.09118026754808731
ringtail_4.jpg,0.09118026754808731
badger_76.jpg,0.09118026754808731
reedbuck_47.jpg,0.09118026754808731
elk_24.jpg,0.09118026754808731
blackandwhiteruffedlemar_24.jpg,0.09118026754808731
bear_2.jpg,0.09118026754808731
hyrax_17.jpg,0.09118026754808731
bullmastif_27.jpg,0.09118026754808731
proboscismonkey_134.jpg,0.09118026754808731
gharial_13.jpg,0.09118026754808731
potoroo_19.jpg,0.09118026754808731
capybara_112.jpg,0.09118026754808731
coatis_67.jpg,0.09118026754808731
galapagossealion_1.jpg,0.09118026754808731
hamadryasbaboon_76.jpg,0.05927061794957739
greylangur_6.jpg,0.05927061794957739
collaredpeccary_29.jpg,0.05927061794957739
elk_102.jpg,0.05927061794957739
toquemacaque_13.jpg,0.05927061794957739
redruffedlemur_4.jpg,0.05927061794957739
chipmunk_10.jpg,0.05927061794957739
italiangreyhound_12.jpg,0.05927061794957739
crestedpenguin_24.jpg,0.05927061794957739
australiansealion_34.jpg,0.05927061794957739
armadillo_12.jpg,0.05927061794957739
greylangur_5.jpg,0.05927061794957739
frenchbulldog_10.jpg,0.05927061794957739
capuchinmonkey_121.jpg,0.05927061794957739
wolverine_8.jpg,0.05927061794957739
matschiestreekangaroo_19.jpg,0.05927061794957739
hamadryasbaboon_129.jpg,0.04345241519490312
matschiestreekangaroo_24.jpg,0.04345241519490312
leopard_47.jpg,0.04345241519490312
zebu_5.jpg,0.04345241519490312
frenchbulldog_9.jpg,0.04345241519490312
beaver_24.jpg,0.04345241519490312
bongo_82.jpg,0.04345241519490312
oribi_2.jpg,0.04345241519490312
quokka_46.jpg,0.04345241519490312
bordercollie_99.jpg,0.04345241519490312
rhesusmonkey_19.jpg,0.04345241519490312
capuchinmonkey_53.jpg,0.04345241519490312
titi_19.jpg,0.04345241519490312
africanwilddog_92.jpg,0.04345241519490312
buffalo_128.jpg,0.04345241519490312
degu_42.jpg,0.04345241519490312
indri_66.jpg,0.08847938402554761
blackbackedjackal_61.jpg,0.08847938402554761
rhinoceros_50.jpg,0.08847938402554761
pekingesedog_34.jpg,0.08847938402554761
echidna_78.jpg,0.08847938402554761
leopard_73.jpg,0.08847938402554761
littlebluepenguin_75.jpg,0.08847938402554761
bull_61.jpg,0.08847938402554761
chihuahua_31.jpg,0.08847938402554761
indri_18.jpg,0.08847938402554761
panda_7.jpg,0.08847938402554761
southernelephantseal_6.jpg,0.08847938402554761
patagonianmara_33.jpg,0.08847938402554761
urial_3.jpg,0.08847938402554761
waterbuck_15.jpg,0.08847938402554761
blackbackedjackal_40.jpg,0.08847938402554761
capuchinmonkey_52.jpg,0.08593776591025158
zonkey_2.jpg,0.08593776591025158
chamois_42.jpg,0.08593776591025158
woodchuck_18.jpg,0.08593776591025158
nilgai_7.jpg,0.08593776591025158
chamois_134.jpg,0.08593776591025158
badger_31.jpg,0.08593776591025158
badger_93.jpg,0.08593776591025158
alpaca_66.jpg,0.08593776591025158
husky_118.jpg,0.08593776591025158
echidna_75.jpg,0.08593776591025158
aardvark_22.jpg,0.08593776591025158
reedbuck_85.jpg,0.08593776591025158
harbourseal_101.jpg,0.08593776591025158
kiang_11.jpg,0.08593776591025158
hamadryasbaboon_67.jpg,0.08593776591025158
kinkajou_29.jpg,0.0786913634429037
panda_94.jpg,0.0786913634429037
bullmastif_62.jpg,0.0786913634429037
howler_46.jpg,0.0786913634429037
echidna_16.jpg,0.0786913634429037
amurtiger_41.jpg,0.0786913634429037
roanantelope_54.jpg,0.0786913634429037
dugong_6.jpg,0.0786913634429037
waterbuck_45.jpg,0.0786913634429037
mexicanwolf_3.jpg,0.0786913634429037
giantschnauzer_41.jpg,0.0786913634429037
patagonianmara_44.jpg,0.0786913634429037
badger_105.jpg,0.0786913634429037
lemur_59.jpg,0.0786913634429037
gibbons_78.jpg,0.0786913634429037
irishwolfhound_82.jpg,0.0786913634429037
crownedlemur_28.jpg,0.06404319765700876
binturong_16.jpg,0.06404319765700876
northernelephantseal_39.jpg,0.06404319765700876
crabeaterseal_29.jpg,0.06404319765700876
crownedlemur_127.jpg,0.06404319765700876
australiancattledog_1.jpg,0.06404319765700876
emperorpenguin_32.jpg,0.06404319765700876
irishwolfhound_89.jpg,0.06404319765700876
raccoon_56.jpg,0.06404319765700876
donkey_31.jpg,0.06404319765700876
rhinoceros_24.jpg,0.06404319765700876
possum_1.jpg,0.06404319765700876
leopard_100.jpg,0.06404319765700876
waterbuck_23.jpg,0.06404319765700876
dingo_6.jpg,0.06404319765700876
kangaroo_10.jpg,0.06404319765700876
pademelon_111.jpg,0.03914619917842915
bonobo_125.jpg,0.03914619917842915
wildebeest_11.jpg,0.03914619917842915
patasmonkey_18.jpg,0.03914619917842915
patasmonkey_76.jpg,0.03914619917842915
leopard_23.jpg,0.03914619917842915
agouti_24.jpg,0.03914619917842915
bear_56.jpg,0.03914619917842915
patasmonkey_41.jpg,0.03914619917842915
bluemonkey_12.jpg,0.03914619917842915
barbarymacaque_72.jpg,0.03914619917842915
dachshund_79.jpg,0.03914619917842915
wolverine_33.jpg,0.03914619917842915
bamboolemur_22.jpg,0.03914619917842915
alaskanmalamute_55.jpg,0.03914619917842915
fallowdeer_72.jpg,0.03914619917842915
galapagossealion_58.jpg,0.07649128402663569
southernelephantseal_31.jpg,0.07649128402663569
kinkajou_38.jpg,0.07649128402663569
husky_84.jpg,0.07649128402663569
donkey_10.jpg,0.07649128402663569
hartebeest_32.jpg,0.07649128402663569
pademelon_17.jpg,0.07649128402663569
zebra_96.jpg,0.07649128402663569
flyingsquirrel_27.jpg,0.07649128402663569
hawaiianmonkseal_14.jpg,0.07649128402663569
dachshund_15.jpg,0.07649128402663569
redtailmonkey_2.jpg,0.07649128402663569
northernelephantseal_83.jpg,0.07649128402663569
corsacfox_11.jpg,0.07649128402663569
domesticcat_132.jpg,0.07649128402663569
buffalo_52.jpg,0.07649128402663569
domesticcat_78.jpg,0.041051846200854475
zonkey_23.jpg,0.041051846200854475
caracal_23.jpg,0.041051846200854475
japanesemacaque_107.jpg,0.041051846200854475
roanantelope_65.jpg,0.041051846200854475
patasmonkey_27.jpg,0.041051846200854475
frenchbulldog_112.jpg,0.041051846200854475
bluemonkey_10.jpg,0.041051846200854475
irishwolfhound_23.jpg,0.041051846200854475
alpineibex_44.jpg,0.041051846200854475
dalmatian_79.jpg,0.041051846200854475
commondwarfmongoose_39.jpg,0.041051846200854475
domesticdog_38.jpg,0.041051846200854475
barbarymacaque_111.jpg,0.041051846200854475
elk_93.jpg,0.041051846200854475
chihuahua_13.jpg,0.041051846200854475
gibbons_11.jpg,0.10102535340104506
panda_98.jpg,0.10102535340104506
zebra_124.jpg,0.10102535340104506
geladababoon_119.jpg,0.10102535340104506
bison_65.jpg,0.10102535340104506
hamster_31.jpg,0.10102535340104506
debrazzasmonkey_45.jpg,0.10102535340104506
littlebluepenguin_111.jpg,0.10102535340104506
crabeaterseal_2.jpg,0.10102535340104506
raccoon_34.jpg,0.10102535340104506
emperorpenguin_152.jpg,0.10102535340104506
redneckedwallaby_56.jpg,0.10102535340104506
zebra_50.jpg,0.10102535340104506
mouflon_64.jpg,0.10102535340104506
jackrabbit_40.jpg,0.10102535340104506
greatdane_73.jpg,0.10102535340104506
kangaroo_49.jpg,0.09396300257592083
patagonianmara_31.jpg,0.09396300257592083
jaguar_10.jpg,0.09396300257592083
kinkajou_12.jpg,0.09396300257592083
greatdane_60.jpg,0.09396300257592083
kangaroo_69.jpg,0.09396300257592083
zonkey_18.jpg,0.09396300257592083
dunnart_10.jpg,0.09396300257592083
bordercollie_2.jpg,0.09396300257592083
howler_74.jpg,0.09396300257592083
littlebluepenguin_98.jpg,0.09396300257592083
japanesemacaque_16.jpg,0.09396300257592083
chinstrappenguin_53.jpg,0.09396300257592083
chamois_74.jpg,0.09396300257592083
agouti_2.jpg,0.09396300257592083
gibbons_188.jpg,0.09396300257592083
jaguarundi_14.jpg,0.0808124231754685
monkey_71.jpg,0.0808124231754685
spidermonkey_8.jpg,0.0808124231754685
domesticdog_142.jpg,0.0808124231754685
flyingsquirrel_35.jpg,0.0808124231754685
japanesemacaque_35.jpg,0.0808124231754685
opossum_44.jpg,0.0808124231754685
dachshund_18.jpg,0.0808124231754685
camel_6.jpg,0.0808124231754685
pygmyrabbit_6.jpg,0.0808124231754685
woollymonkey_9.jpg,0.0808124231754685
crabeaterseal_35.jpg,0.0808124231754685
kangaroo_102.jpg,0.0808124231754685
gharial_98.jpg,0.0808124231754685
doberman_20.jpg,0.0808124231754685
feralgoat_9.jpg,0.0808124231754685
buffalo_111.jpg,0.08068639403416165
fennecfox_182.jpg,0.08068639403416165
debrazzasmonkey_71.jpg,0.08068639403416165
dassie_61.jpg,0.08068639403416165
kangaroo_82.jpg,0.08068639403416165
pademelon_134.jpg,0.08068639403416165
redneckedwallaby_2.jpg,0.08068639403416165
bull_85.jpg,0.08068639403416165
crownedlemur_113.jpg,0.08068639403416165
gentoopenguin_36.jpg,0.08068639403416165
orangutan_77.jpg,0.08068639403416165
lemur_28.jpg,0.08068639403416165
guanaco_74.jpg,0.08068639403416165
geoffroyscat_21.jpg,0.08068639403416165
amurtiger_49.jpg,0.08068639403416165
hawaiianmonkseal_49.jpg,0.08068639403416165
fishingcat_7.jpg,0.07464452406072607
dalmatian_101.jpg,0.07464452406072607
panda_30.jpg,0.07464452406072607
frenchbulldog_59.jpg,0.07464452406072607
commonbrownlemur_19.jpg,0.07464452406072607
caribou_18.jpg,0.07464452406072607
greyseal_28.jpg,0.07464452406072607
indri_32.jpg,0.07464452406072607
chipmunk_18.jpg,0.07464452406072607
bullmastif_28.jpg,0.07464452406072607
fishingcat_28.jpg,0.07464452406072607
domesticcat_48.jpg,0.07464452406072607
gorilla_20.jpg,0.07464452406072607
hamadryasbaboon_49.jpg,0.07464452406072607
capuchinmonkey_18.jpg,0.07464452406072607
greaterbamboolemur_14.jpg,0.07464452406072607
vole_33.jpg,0.07528188216869475
howler_18.jpg,0.07528188216869475
greatdane_62.jpg,0.07528188216869475
bull_16.jpg,0.07528188216869475
bear_16.jpg,0.07528188216869475
bullmastif_14.jpg,0.07528188216869475
sandcat_17.jpg,0.07528188216869475
galapagossealion_36.jpg,0.07528188216869475
patasmonkey_40.jpg,0.07528188216869475
capuchinmonkey_102.jpg,0.07528188216869475
crestedpenguin_25.jpg,0.07528188216869475
geladababoon_62.jpg,0.07528188216869475
chowchow_95.jpg,0.07528188216869475
caracal_11.jpg,0.07528188216869475
parmawallaby_6.jpg,0.07528188216869475
fennecfox_99.jpg,0.07528188216869475
dachshund_78.jpg,0.05270642492635753
giantotter_8.jpg,0.05270642492635753
blackbackedjackal_23.jpg,0.05270642492635753
cougar_125.jpg,0.05270642492635753
margay_11.jpg,0.05270642492635753
feralgoat_15.jpg,0.05270642492635753
sandcat_8.jpg,0.05270642492635753
monkey_44.jpg,0.05270642492635753
bushbuck_36.jpg,0.05270642492635753
feralgoat_28.jpg,0.05270642492635753
lemur_19.jpg,0.05270642492635753
redpanda_19.jpg,0.05270642492635753
klipspringer_132.jpg,0.05270642492635753
fishingcat_29.jpg,0.05270642492635753
armadillo_31.jpg,0.05270642492635753
fallowdeer_74.jpg,0.05270642492635753
bandicoot_26.jpg,0.08296494322785175
hamster_42.jpg,0.08296494322785175
harbourseal_60.jpg,0.08296494322785175
redruffedlemur_66.jpg,0.08296494322785175
raccoon_22.jpg,0.08296494322785175
swampwallaby_5.jpg,0.08296494322785175
oribi_28.jpg,0.08296494322785175
anteater_24.jpg,0.08296494322785175
feralcat_25.jpg,0.08296494322785175
duiker_26.jpg,0.08296494322785175
littlebluepenguin_48.jpg,0.08296494322785175
adeliepenguin_42.jpg,0.08296494322785175
agilewallaby_15.jpg,0.08296494322785175
swiftfox_6.jpg,0.08296494322785175
bandedmongoose_1.jpg,0.08296494322785175
addax_15.jpg,0.08296494322785175
caiman_28.jpg,0.08734474786206212
badger_102.jpg,0.08734474786206212
fallowdeer_112.jpg,0.08734474786206212
colobus_19.jpg,0.08734474786206212
giraffe_21.jpg,0.08734474786206212
redneckedwallaby_66.jpg,0.08734474786206212
patagonianmara_57.jpg,0.08734474786206212
dachshund_9.jpg,0.08734474786206212
leopard_74.jpg,0.08734474786206212
armadillo_37.jpg,0.08734474786206212
monkey_103.jpg,0.08734474786206212
proboscismonkey_82.jpg,0.08734474786206212
anteater_30.jpg,0.08734474786206212
zebra_42.jpg,0.08734474786206212
yelloweyedpenguin_28.jpg,0.08734474786206212
wombat_1.jpg,0.08734474786206212
bongo_38.jpg,0.06899269849498249
agouti_28.jpg,0.06899269849498249
anoa_9.jpg,0.06899269849498249
barbarymacaque_104.jpg,0.06899269849498249
rhinoceros_49.jpg,0.06899269849498249
chowchow_44.jpg,0.06899269849498249
orangutan_47.jpg,0.06899269849498249
coatis_82.jpg,0.06899269849498249
kangaroo_34.jpg,0.06899269849498249
roanantelope_20.jpg,0.06899269849498249
anoa_11.jpg,0.06899269849498249
donkey_88.jpg,0.06899269849498249
hawaiianmonkseal_67.jpg,0.06899269849498249
alaskanmalamute_36.jpg,0.06899269849498249
binturong_96.jpg,0.06899269849498249
dassie_66.jpg,0.06899269849498249
spottedhyena_15.jpg,0.07446223537916499
mexicanwolf_35.jpg,0.07446223537916499
raccoon_39.jpg,0.07446223537916499
leopard_9.jpg,0.07446223537916499
whitewolf_6.jpg,0.07446223537916499
hawaiianmonkseal_59.jpg,0.07446223537916499
zebra_6.jpg,0.07446223537916499
commonchimpanzee_22.jpg,0.07446223537916499
elk_116.jpg,0.07446223537916499
alpaca_161.jpg,0.07446223537916499
grizzlybear_16.jpg,0.07446223537916499
coypu_24.jpg,0.07446223537916499
rhesusmonkey_55.jpg,0.07446223537916499
binturong_71.jpg,0.07446223537916499
camel_110.jpg,0.07446223537916499
alpineibex_19.jpg,0.07446223537916499
bushbuck_42.jpg,0.06946194841326125
bull_95.jpg,0.06946194841326125
elk_110.jpg,0.06946194841326125
frenchbulldog_69.jpg,0.06946194841326125
bamboolemur_11.jpg,0.06946194841326125
giantschnauzer_23.jpg,0.06946194841326125
alaskanmalamute_49.jpg,0.06946194841326125
cougar_103.jpg,0.06946194841326125
suni_11.jpg,0.06946194841326125
debrazzasmonkey_8.jpg,0.06946194841326125
grizzlybear_143.jpg,0.06946194841326125
chamois_41.jpg,0.06946194841326125
leopardseal_74.jpg,0.06946194841326125
humboldtpenguin_153.jpg,0.06946194841326125
panda_97.jpg,0.06946194841326125
hamadryasbaboon_116.jpg,0.06946194841326125
australianterrier_6.jpg,0.08298972989531264
galapagossealion_107.jpg,0.08298972989531264
cougar_65.jpg,0.08298972989531264
bull_83.jpg,0.08298972989531264
echidna_25.jpg,0.08298972989531264
panda_79.jpg,0.08298972989531264
goodfellowstreekangaroo_15.jpg,0.08298972989531264
domesticcat_70.jpg,0.08298972989531264
ruddymongoose_2.jpg,0.08298972989531264
leopardseal_61.jpg,0.08298972989531264
pademelon_63.jpg,0.08298972989531264
roanantelope_39.jpg,0.08298972989531264
sandcat_29.jpg,0.08298972989531264
woodchuck_21.jpg,0.08298972989531264
ferret_63.jpg,0.08298972989531264
buffalo_42.jpg,0.08298972989531264
potoroo_13.jpg,0.0690762694231976
capuchinmonkey_37.jpg,0.0690762694231976
roanantelope_22.jpg,0.0690762694231976
margay_19.jpg,0.0690762694231976
capybara_66.jpg,0.0690762694231976
barbarymacaque_44.jpg,0.0690762694231976
dalmatian_45.jpg,0.0690762694231976
waterbuck_35.jpg,0.0690762694231976
komondor_12.jpg,0.0690762694231976
zebra_57.jpg,0.0690762694231976
mareebarockwallaby_27.jpg,0.0690762694231976
bongo_12.jpg,0.0690762694231976
toquemacaque_5.jpg,0.0690762694231976
mexicanwolf_23.jpg,0.0690762694231976
coatis_73.jpg,0.0690762694231976
dassie_76.jpg,0.0690762694231976
pademelon_55.jpg,0.04727840449566045
commondwarfmongoose_28.jpg,0.04727840449566045
doberman_11.jpg,0.04727840449566045
mexicanwolf_94.jpg,0.04727840449566045
northernelephantseal_4.jpg,0.04727840449566045
bullmastif_37.jpg,0.04727840449566045
hamadryasbaboon_4.jpg,0.04727840449566045
graywolf_63.jpg,0.04727840449566045
nilgai_30.jpg,0.04727840449566045
anteater_44.jpg,0.04727840449566045
lionpd_102.jpg,0.04727840449566045
capebuffalo_118.jpg,0.04727840449566045
colobus_89.jpg,0.04727840449566045
bandedmongoose_15.jpg,0.04727840449566045
potoroo_27.jpg,0.04727840449566045
feralcat_12.jpg,0.04727840449566045
ethiopianwolf_23.jpg,0.12181147240679054
chowchow_49.jpg,0.12181147240679054
jaguar_76.jpg,0.12181147240679054
reedbuck_21.jpg,0.12181147240679054
howler_37.jpg,0.12181147240679054
wallaroo_29.jpg,0.12181147240679054
hamadryasbaboon_124.jpg,0.12181147240679054
bilby_12.jpg,0.12181147240679054
northernelephantseal_51.jpg,0.12181147240679054
bull_51.jpg,0.12181147240679054
emperorpenguin_105.jpg,0.12181147240679054
rhinoceros_6.jpg,0.12181147240679054
littlebluepenguin_2.jpg,0.12181147240679054
greyseal_65.jpg,0.12181147240679054
hare_11.jpg,0.12181147240679054
feralgoat_10.jpg,0.12181147240679054
chipmunk_124.jpg,0.047752735170691174
bordercollie_67.jpg,0.047752735170691174
giantschnauzer_15.jpg,0.047752735170691174
gerbil_85.jpg,0.047752735170691174
gibbons_70.jpg,0.047752735170691174
possum_5.jpg,0.047752735170691174
lionpd_19.jpg,0.047752735170691174
domesticcat_7.jpg,0.047752735170691174
dalmatian_70.jpg,0.047752735170691174
chipmunk_87.jpg,0.047752735170691174
quokka_103.jpg,0.047752735170691174
potoroo_24.jpg,0.047752735170691174
capuchinmonkey_124.jpg,0.047752735170691174
toquemacaque_4.jpg,0.047752735170691174
