img,nme
amurleopard_89.jpg,0.055524660626786536
amurleopard_9.jpg,0.055524660626786536
amurleopard_90.jpg,0.055524660626786536
amurleopard_91.jpg,0.055524660626786536
amurleopard_92.jpg,0.055524660626786536
amurleopard_93.jpg,0.055524660626786536
amurleopard_94.jpg,0.055524660626786536
amurleopard_95.jpg,0.055524660626786536
amurleopard_96.jpg,0.055524660626786536
amurleopard_97.jpg,0.055524660626786536
amurleopard_99.jpg,0.055524660626786536
anatolianshepherddog_1.jpg,0.05304928843130486
anatolianshepherddog_10.jpg,0.05304928843130486
anatolianshepherddog_11.jpg,0.05304928843130486
anatolianshepherddog_12.jpg,0.05304928843130486
anatolianshepherddog_15.jpg,0.05304928843130486
anatolianshepherddog_16.jpg,0.05304928843130486
anatolianshepherddog_17.jpg,0.05304928843130486
anatolianshepherddog_18.jpg,0.05304928843130486
anatolianshepherddog_19.jpg,0.05304928843130486
anatolianshepherddog_2.jpg,0.05304928843130486
anatolianshepherddog_20.jpg,0.05304928843130486
anatolianshepherddog_21.jpg,0.05304928843130486
anatolianshepherddog_22.jpg,0.05304928843130486
anatolianshepherddog_23.jpg,0.05304928843130486
anatolianshepherddog_24.jpg,0.05304928843130486
anatolianshepherddog_25.jpg,0.05304928843130486
anatolianshepherddog_26.jpg,0.061643724499537304
anatolianshepherddog_27.jpg,0.061643724499537304
anatolianshepherddog_28.jpg,0.061643724499537304
anatolianshepherddog_3.jpg,0.061643724499537304
anatolianshepherddog_30.jpg,0.061643724499537304
anatolianshepherddog_31.jpg,0.061643724499537304
anatolianshepherddog_32.jpg,0.061643724499537304
anatolianshepherddog_33.jpg,0.061643724499537304
anatolianshepherddog_34.jpg,0.061643724499537304
anatolianshepherddog_35.jpg,0.061643724499537304
anatolianshepherddog_36.jpg,0.061643724499537304
anatolianshepherddog_37.jpg,0.061643724499537304
anatolianshepherddog_38.jpg,0.061643724499537304
anatolianshepherddog_39.jpg,0.061643724499537304
anatolianshepherddog_4.jpg,0.061643724499537304
anatolianshepherddog_40.jpg,0.061643724499537304
anatolianshepherddog_41.jpg,0.0586378236228912
anatolianshepherddog_5.jpg,0.0586378236228912
anatolianshepherddog_6.jpg,0.0586378236228912
anatolianshepherddog_7.jpg,0.0586378236228912
anatolianshepherddog_8.jpg,0.0586378236228912
anatolianshepherddog_9.jpg,0.0586378236228912
arcticfox_1.jpg,0.0586378236228912
arcticfox_10.jpg,0.0586378236228912
arcticfox_100.jpg,0.0586378236228912
arcticfox_101.jpg,0.0586378236228912
arcticfox_102.jpg,0.0586378236228912
arcticfox_103.jpg,0.0586378236228912
arcticfox_104.jpg,0.0586378236228912
arcticfox_105.jpg,0.0586378236228912
arcticfox_107.jpg,0.0586378236228912
arcticfox_108.jpg,0.0586378236228912
arcticfox_11.jpg,0.04600906930544725
arcticfox_110.jpg,0.04600906930544725
arcticfox_111.jpg,0.04600906930544725
arcticfox_112.jpg,0.04600906930544725
arcticfox_113.jpg,0.04600906930544725
arcticfox_12.jpg,0.04600906930544725
arcticfox_13.jpg,0.04600906930544725
arcticfox_14.jpg,0.04600906930544725
arcticfox_15.jpg,0.04600906930544725
arcticfox_16.jpg,0.04600906930544725
arcticfox_17.jpg,0.04600906930544725
arcticfox_18.jpg,0.04600906930544725
arcticfox_19.jpg,0.04600906930544725
arcticfox_2.jpg,0.04600906930544725
arcticfox_20.jpg,0.04600906930544725
arcticfox_21.jpg,0.04600906930544725
arcticfox_22.jpg,0.042164602213747564
arcticfox_23.jpg,0.042164602213747564
arcticfox_24.jpg,0.042164602213747564
arcticfox_25.jpg,0.042164602213747564
arcticfox_26.jpg,0.042164602213747564
arcticfox_27.jpg,0.042164602213747564
arcticfox_28.jpg,0.042164602213747564
arcticfox_29.jpg,0.042164602213747564
arcticfox_3.jpg,0.042164602213747564
arcticfox_30.jpg,0.042164602213747564
arcticfox_31.jpg,0.042164602213747564
arcticfox_32.jpg,0.042164602213747564
arcticfox_33.jpg,0.042164602213747564
arcticfox_34.jpg,0.042164602213747564
arcticfox_35.jpg,0.042164602213747564
arcticfox_36.jpg,0.042164602213747564
arcticfox_37.jpg,0.039815266696685565
arcticfox_38.jpg,0.039815266696685565
arcticfox_39.jpg,0.039815266696685565
arcticfox_4.jpg,0.039815266696685565
arcticfox_40.jpg,0.039815266696685565
arcticfox_41.jpg,0.039815266696685565
arcticfox_42.jpg,0.039815266696685565
arcticfox_43.jpg,0.039815266696685565
arcticfox_44.jpg,0.039815266696685565
arcticfox_45.jpg,0.039815266696685565
arcticfox_46.jpg,0.039815266696685565
arcticfox_47.jpg,0.039815266696685565
arcticfox_48.jpg,0.039815266696685565
arcticfox_49.jpg,0.039815266696685565
arcticfox_5.jpg,0.039815266696685565
arcticfox_50.jpg,0.039815266696685565
arcticfox_51.jpg,0.04139058100934896
arcticfox_52.jpg,0.04139058100934896
arcticfox_53.jpg,0.04139058100934896
arcticfox_55.jpg,0.04139058100934896
arcticfox_56.jpg,0.04139058100934896
arcticfox_57.jpg,0.04139058100934896
arcticfox_58.jpg,0.04139058100934896
arcticfox_59.jpg,0.04139058100934896
arcticfox_6.jpg,0.04139058100934896
arcticfox_60.jpg,0.04139058100934896
arcticfox_61.jpg,0.04139058100934896
arcticfox_62.jpg,0.04139058100934896
arcticfox_63.jpg,0.04139058100934896
arcticfox_64.jpg,0.04139058100934896
arcticfox_65.jpg,0.04139058100934896
arcticfox_66.jpg,0.04139058100934896
arcticfox_67.jpg,0.05547418438059247
arcticfox_68.jpg,0.05547418438059247
arcticfox_69.jpg,0.05547418438059247
arcticfox_7.jpg,0.05547418438059247
arcticfox_70.jpg,0.05547418438059247
arcticfox_71.jpg,0.05547418438059247
arcticfox_72.jpg,0.05547418438059247
arcticfox_73.jpg,0.05547418438059247
arcticfox_74.jpg,0.05547418438059247
arcticfox_75.jpg,0.05547418438059247
arcticfox_76.jpg,0.05547418438059247
arcticfox_77.jpg,0.05547418438059247
arcticfox_78.jpg,0.05547418438059247
arcticfox_79.jpg,0.05547418438059247
arcticfox_8.jpg,0.05547418438059247
arcticfox_80.jpg,0.05547418438059247
arcticfox_81.jpg,0.04932068144690094
arcticfox_82.jpg,0.04932068144690094
arcticfox_83.jpg,0.04932068144690094
arcticfox_84.jpg,0.04932068144690094
arcticfox_85.jpg,0.04932068144690094
arcticfox_86.jpg,0.04932068144690094
arcticfox_87.jpg,0.04932068144690094
arcticfox_88.jpg,0.04932068144690094
arcticfox_89.jpg,0.04932068144690094
arcticfox_9.jpg,0.04932068144690094
arcticfox_90.jpg,0.04932068144690094
arcticfox_91.jpg,0.04932068144690094
arcticfox_92.jpg,0.04932068144690094
arcticfox_93.jpg,0.04932068144690094
arcticfox_94.jpg,0.04932068144690094
arcticfox_95.jpg,0.04932068144690094
arcticfox_96.jpg,0.04474899662913316
arcticfox_97.jpg,0.04474899662913316
arcticfox_98.jpg,0.04474899662913316
arcticfox_99.jpg,0.04474899662913316
arcticwolf_1.jpg,0.04474899662913316
arcticwolf_10.jpg,0.04474899662913316
arcticwolf_100.jpg,0.04474899662913316
arcticwolf_101.jpg,0.04474899662913316
arcticwolf_102.jpg,0.04474899662913316
arcticwolf_103.jpg,0.04474899662913316
arcticwolf_104.jpg,0.04474899662913316
arcticwolf_105.jpg,0.04474899662913316
arcticwolf_106.jpg,0.04474899662913316
arcticwolf_107.jpg,0.04474899662913316
arcticwolf_108.jpg,0.04474899662913316
arcticwolf_109.jpg,0.04474899662913316
arcticwolf_11.jpg,0.053475087662360705
arcticwolf_110.jpg,0.053475087662360705
arcticwolf_111.jpg,0.053475087662360705
arcticwolf_112.jpg,0.053475087662360705
arcticwolf_113.jpg,0.053475087662360705
arcticwolf_114.jpg,0.053475087662360705
arcticwolf_115.jpg,0.053475087662360705
arcticwolf_116.jpg,0.053475087662360705
arcticwolf_117.jpg,0.053475087662360705
arcticwolf_118.jpg,0.053475087662360705
arcticwolf_119.jpg,0.053475087662360705
arcticwolf_12.jpg,0.053475087662360705
arcticwolf_120.jpg,0.053475087662360705
arcticwolf_121.jpg,0.053475087662360705
arcticwolf_122.jpg,0.053475087662360705
arcticwolf_123.jpg,0.053475087662360705
arcticwolf_124.jpg,0.036899687010962745
arcticwolf_125.jpg,0.036899687010962745
arcticwolf_126.jpg,0.036899687010962745
arcticwolf_127.jpg,0.036899687010962745
arcticwolf_129.jpg,0.036899687010962745
arcticwolf_13.jpg,0.036899687010962745
arcticwolf_130.jpg,0.036899687010962745
arcticwolf_131.jpg,0.036899687010962745
arcticwolf_132.jpg,0.036899687010962745
arcticwolf_133.jpg,0.036899687010962745
arcticwolf_134.jpg,0.036899687010962745
arcticwolf_135.jpg,0.036899687010962745
arcticwolf_136.jpg,0.036899687010962745
arcticwolf_137.jpg,0.036899687010962745
arcticwolf_138.jpg,0.036899687010962745
arcticwolf_139.jpg,0.036899687010962745
arcticwolf_14.jpg,0.04465978239188618
arcticwolf_140.jpg,0.04465978239188618
arcticwolf_141.jpg,0.04465978239188618
arcticwolf_142.jpg,0.04465978239188618
arcticwolf_143.jpg,0.04465978239188618
arcticwolf_144.jpg,0.04465978239188618
arcticwolf_145.jpg,0.04465978239188618
arcticwolf_147.jpg,0.04465978239188618
arcticwolf_148.jpg,0.04465978239188618
arcticwolf_149.jpg,0.04465978239188618
arcticwolf_15.jpg,0.04465978239188618
arcticwolf_150.jpg,0.04465978239188618
arcticwolf_16.jpg,0.04465978239188618
arcticwolf_17.jpg,0.04465978239188618
arcticwolf_18.jpg,0.04465978239188618
arcticwolf_19.jpg,0.04465978239188618
arcticwolf_2.jpg,0.03438411536152617
arcticwolf_20.jpg,0.03438411536152617
arcticwolf_21.jpg,0.03438411536152617
arcticwolf_22.jpg,0.03438411536152617
arcticwolf_23.jpg,0.03438411536152617
arcticwolf_24.jpg,0.03438411536152617
arcticwolf_25.jpg,0.03438411536152617
arcticwolf_26.jpg,0.03438411536152617
arcticwolf_27.jpg,0.03438411536152617
arcticwolf_28.jpg,0.03438411536152617
arcticwolf_29.jpg,0.03438411536152617
arcticwolf_3.jpg,0.03438411536152617
arcticwolf_30.jpg,0.03438411536152617
arcticwolf_31.jpg,0.03438411536152617
arcticwolf_32.jpg,0.03438411536152617
arcticwolf_33.jpg,0.03438411536152617
arcticwolf_34.jpg,0.04101195046208156
arcticwolf_35.jpg,0.04101195046208156
arcticwolf_36.jpg,0.04101195046208156
arcticwolf_37.jpg,0.04101195046208156
arcticwolf_38.jpg,0.04101195046208156
arcticwolf_39.jpg,0.04101195046208156
arcticwolf_4.jpg,0.04101195046208156
arcticwolf_40.jpg,0.04101195046208156
arcticwolf_41.jpg,0.04101195046208156
arcticwolf_42.jpg,0.04101195046208156
arcticwolf_43.jpg,0.04101195046208156
arcticwolf_44.jpg,0.04101195046208156
arcticwolf_45.jpg,0.04101195046208156
arcticwolf_46.jpg,0.04101195046208156
arcticwolf_47.jpg,0.04101195046208156
arcticwolf_48.jpg,0.04101195046208156
arcticwolf_49.jpg,0.04714806457838644
arcticwolf_5.jpg,0.04714806457838644
arcticwolf_50.jpg,0.04714806457838644
arcticwolf_51.jpg,0.04714806457838644
arcticwolf_52.jpg,0.04714806457838644
arcticwolf_53.jpg,0.04714806457838644
arcticwolf_54.jpg,0.04714806457838644
arcticwolf_55.jpg,0.04714806457838644
arcticwolf_56.jpg,0.04714806457838644
arcticwolf_57.jpg,0.04714806457838644
arcticwolf_58.jpg,0.04714806457838644
arcticwolf_59.jpg,0.04714806457838644
arcticwolf_6.jpg,0.04714806457838644
arcticwolf_60.jpg,0.04714806457838644
arcticwolf_61.jpg,0.04714806457838644
arcticwolf_62.jpg,0.04714806457838644
arcticwolf_63.jpg,0.03802025067095072
arcticwolf_64.jpg,0.03802025067095072
arcticwolf_65.jpg,0.03802025067095072
arcticwolf_66.jpg,0.03802025067095072
arcticwolf_67.jpg,0.03802025067095072
arcticwolf_68.jpg,0.03802025067095072
arcticwolf_69.jpg,0.03802025067095072
arcticwolf_7.jpg,0.03802025067095072
arcticwolf_70.jpg,0.03802025067095072
arcticwolf_71.jpg,0.03802025067095072
arcticwolf_72.jpg,0.03802025067095072
arcticwolf_73.jpg,0.03802025067095072
arcticwolf_74.jpg,0.03802025067095072
arcticwolf_75.jpg,0.03802025067095072
arcticwolf_76.jpg,0.03802025067095072
arcticwolf_77.jpg,0.03802025067095072
arcticwolf_78.jpg,0.05835585378514565
arcticwolf_79.jpg,0.05835585378514565
arcticwolf_8.jpg,0.05835585378514565
arcticwolf_80.jpg,0.05835585378514565
arcticwolf_81.jpg,0.05835585378514565
arcticwolf_82.jpg,0.05835585378514565
arcticwolf_83.jpg,0.05835585378514565
arcticwolf_84.jpg,0.05835585378514565
arcticwolf_85.jpg,0.05835585378514565
arcticwolf_86.jpg,0.05835585378514565
arcticwolf_87.jpg,0.05835585378514565
arcticwolf_88.jpg,0.05835585378514565
arcticwolf_89.jpg,0.05835585378514565
arcticwolf_9.jpg,0.05835585378514565
arcticwolf_90.jpg,0.05835585378514565
arcticwolf_91.jpg,0.05835585378514565
arcticwolf_92.jpg,0.054698300144862114
arcticwolf_93.jpg,0.054698300144862114
arcticwolf_94.jpg,0.054698300144862114
arcticwolf_95.jpg,0.054698300144862114
arcticwolf_96.jpg,0.054698300144862114
arcticwolf_97.jpg,0.054698300144862114
arcticwolf_98.jpg,0.054698300144862114
arcticwolf_99.jpg,0.054698300144862114
balinesecat_1.jpg,0.054698300144862114
balinesecat_10.jpg,0.054698300144862114
balinesecat_12.jpg,0.054698300144862114
balinesecat_13.jpg,0.054698300144862114
balinesecat_14.jpg,0.054698300144862114
balinesecat_15.jpg,0.054698300144862114
balinesecat_17.jpg,0.054698300144862114
balinesecat_18.jpg,0.054698300144862114
balinesecat_19.jpg,0.030189605494051516
balinesecat_2.jpg,0.030189605494051516
balinesecat_20.jpg,0.030189605494051516
balinesecat_21.jpg,0.030189605494051516
balinesecat_22.jpg,0.030189605494051516
balinesecat_23.jpg,0.030189605494051516
balinesecat_24.jpg,0.030189605494051516
balinesecat_25.jpg,0.030189605494051516
balinesecat_26.jpg,0.030189605494051516
balinesecat_27.jpg,0.030189605494051516
balinesecat_28.jpg,0.030189605494051516
balinesecat_29.jpg,0.030189605494051516
balinesecat_3.jpg,0.030189605494051516
balinesecat_30.jpg,0.030189605494051516
balinesecat_4.jpg,0.030189605494051516
balinesecat_5.jpg,0.030189605494051516
balinesecat_6.jpg,0.038956700720306076
balinesecat_7.jpg,0.038956700720306076
balinesecat_8.jpg,0.038956700720306076
balinesecat_9.jpg,0.038956700720306076
banteng_1.jpg,0.038956700720306076
banteng_10.jpg,0.038956700720306076
banteng_11.jpg,0.038956700720306076
banteng_12.jpg,0.038956700720306076
banteng_13.jpg,0.038956700720306076
banteng_14.jpg,0.038956700720306076
banteng_15.jpg,0.038956700720306076
banteng_16.jpg,0.038956700720306076
banteng_17.jpg,0.038956700720306076
banteng_18.jpg,0.038956700720306076
banteng_19.jpg,0.038956700720306076
banteng_2.jpg,0.038956700720306076
banteng_20.jpg,0.030932441889753092
banteng_21.jpg,0.030932441889753092
banteng_22.jpg,0.030932441889753092
banteng_23.jpg,0.030932441889753092
banteng_24.jpg,0.030932441889753092
banteng_25.jpg,0.030932441889753092
banteng_26.jpg,0.030932441889753092
banteng_27.jpg,0.030932441889753092
banteng_28.jpg,0.030932441889753092
banteng_29.jpg,0.030932441889753092
banteng_3.jpg,0.030932441889753092
banteng_30.jpg,0.030932441889753092
banteng_31.jpg,0.030932441889753092
banteng_32.jpg,0.030932441889753092
banteng_33.jpg,0.030932441889753092
banteng_34.jpg,0.030932441889753092
banteng_35.jpg,0.0555330048889168
banteng_36.jpg,0.0555330048889168
banteng_37.jpg,0.0555330048889168
banteng_38.jpg,0.0555330048889168
banteng_39.jpg,0.0555330048889168
banteng_4.jpg,0.0555330048889168
banteng_40.jpg,0.0555330048889168
banteng_41.jpg,0.0555330048889168
banteng_42.jpg,0.0555330048889168
banteng_43.jpg,0.0555330048889168
banteng_44.jpg,0.0555330048889168
banteng_45.jpg,0.0555330048889168
banteng_46.jpg,0.0555330048889168
banteng_47.jpg,0.0555330048889168
banteng_48.jpg,0.0555330048889168
banteng_49.jpg,0.0555330048889168
banteng_50.jpg,0.05206138189551454
banteng_51.jpg,0.05206138189551454
banteng_52.jpg,0.05206138189551454
banteng_53.jpg,0.05206138189551454
banteng_54.jpg,0.05206138189551454
banteng_55.jpg,0.05206138189551454
banteng_56.jpg,0.05206138189551454
banteng_57.jpg,0.05206138189551454
banteng_58.jpg,0.05206138189551454
banteng_59.jpg,0.05206138189551454
banteng_6.jpg,0.05206138189551454
banteng_60.jpg,0.05206138189551454
banteng_61.jpg,0.05206138189551454
banteng_62.jpg,0.05206138189551454
banteng_63.jpg,0.05206138189551454
banteng_64.jpg,0.05206138189551454
banteng_65.jpg,0.03732848837839915
banteng_66.jpg,0.03732848837839915
banteng_7.jpg,0.03732848837839915
banteng_8.jpg,0.03732848837839915
banteng_9.jpg,0.03732848837839915
bear_1.jpg,0.03732848837839915
bear_10.jpg,0.03732848837839915
bear_100.jpg,0.03732848837839915
bear_101.jpg,0.03732848837839915
bear_102.jpg,0.03732848837839915
bear_103.jpg,0.03732848837839915
bear_104.jpg,0.03732848837839915
bear_105.jpg,0.03732848837839915
bear_106.jpg,0.03732848837839915
bear_107.jpg,0.03732848837839915
bear_108.jpg,0.03732848837839915
bear_109.jpg,0.03857834651059662
bear_11.jpg,0.03857834651059662
bear_110.jpg,0.03857834651059662
bear_111.jpg,0.03857834651059662
bear_12.jpg,0.03857834651059662
bear_13.jpg,0.03857834651059662
bear_14.jpg,0.03857834651059662
bear_15.jpg,0.03857834651059662
bear_16.jpg,0.03857834651059662
bear_17.jpg,0.03857834651059662
bear_18.jpg,0.03857834651059662
bear_19.jpg,0.03857834651059662
bear_2.jpg,0.03857834651059662
bear_20.jpg,0.03857834651059662
bear_21.jpg,0.03857834651059662
bear_22.jpg,0.03857834651059662
bear_23.jpg,0.0365892817250333
bear_24.jpg,0.0365892817250333
bear_25.jpg,0.0365892817250333
bear_26.jpg,0.0365892817250333
bear_27.jpg,0.0365892817250333
bear_28.jpg,0.0365892817250333
bear_29.jpg,0.0365892817250333
bear_3.jpg,0.0365892817250333
bear_30.jpg,0.0365892817250333
bear_31.jpg,0.0365892817250333
bear_32.jpg,0.0365892817250333
bear_33.jpg,0.0365892817250333
bear_34.jpg,0.0365892817250333
bear_35.jpg,0.0365892817250333
bear_36.jpg,0.0365892817250333
bear_37.jpg,0.0365892817250333
bear_38.jpg,0.02934926734471365
bear_39.jpg,0.02934926734471365
bear_4.jpg,0.02934926734471365
bear_40.jpg,0.02934926734471365
bear_41.jpg,0.02934926734471365
bear_42.jpg,0.02934926734471365
bear_43.jpg,0.02934926734471365
bear_44.jpg,0.02934926734471365
bear_45.jpg,0.02934926734471365
bear_46.jpg,0.02934926734471365
bear_47.jpg,0.02934926734471365
bear_48.jpg,0.02934926734471365
bear_49.jpg,0.02934926734471365
bear_5.jpg,0.02934926734471365
bear_50.jpg,0.02934926734471365
bear_51.jpg,0.02934926734471365
bear_52.jpg,0.04812831372154163
bear_53.jpg,0.04812831372154163
bear_54.jpg,0.04812831372154163
bear_55.jpg,0.04812831372154163
bear_56.jpg,0.04812831372154163
bear_57.jpg,0.04812831372154163
bear_58.jpg,0.04812831372154163
bear_59.jpg,0.04812831372154163
bear_6.jpg,0.04812831372154163
bear_60.jpg,0.04812831372154163
bear_61.jpg,0.04812831372154163
bear_62.jpg,0.04812831372154163
bear_63.jpg,0.04812831372154163
bear_64.jpg,0.04812831372154163
bear_65.jpg,0.04812831372154163
bear_66.jpg,0.04812831372154163
bear_67.jpg,0.03485511426394245
bear_68.jpg,0.03485511426394245
bear_69.jpg,0.03485511426394245
bear_7.jpg,0.03485511426394245
bear_70.jpg,0.03485511426394245
bear_71.jpg,0.03485511426394245
bear_72.jpg,0.03485511426394245
bear_73.jpg,0.03485511426394245
bear_74.jpg,0.03485511426394245
bear_75.jpg,0.03485511426394245
bear_76.jpg,0.03485511426394245
bear_77.jpg,0.03485511426394245
bear_78.jpg,0.03485511426394245
bear_79.jpg,0.03485511426394245
bear_8.jpg,0.03485511426394245
bear_80.jpg,0.03485511426394245
bear_81.jpg,0.050226333939788995
bear_82.jpg,0.050226333939788995
bear_83.jpg,0.050226333939788995
bear_84.jpg,0.050226333939788995
bear_85.jpg,0.050226333939788995
bear_86.jpg,0.050226333939788995
bear_87.jpg,0.050226333939788995
bear_88.jpg,0.050226333939788995
bear_9.jpg,0.050226333939788995
bear_91.jpg,0.050226333939788995
bear_92.jpg,0.050226333939788995
bear_93.jpg,0.050226333939788995
bear_94.jpg,0.050226333939788995
bear_95.jpg,0.050226333939788995
bear_96.jpg,0.050226333939788995
bear_97.jpg,0.050226333939788995
bear_98.jpg,0.058167530330670354
bear_99.jpg,0.058167530330670354
bighornsheep_1.jpg,0.058167530330670354
bighornsheep_10.jpg,0.058167530330670354
bighornsheep_100.jpg,0.058167530330670354
bighornsheep_101.jpg,0.058167530330670354
bighornsheep_102.jpg,0.058167530330670354
bighornsheep_103.jpg,0.058167530330670354
bighornsheep_104.jpg,0.058167530330670354
bighornsheep_105.jpg,0.058167530330670354
bighornsheep_106.jpg,0.058167530330670354
bighornsheep_107.jpg,0.058167530330670354
bighornsheep_108.jpg,0.058167530330670354
bighornsheep_109.jpg,0.058167530330670354
bighornsheep_11.jpg,0.058167530330670354
bighornsheep_110.jpg,0.058167530330670354
bighornsheep_111.jpg,0.03530337375608947
bighornsheep_112.jpg,0.03530337375608947
bighornsheep_113.jpg,0.03530337375608947
bighornsheep_114.jpg,0.03530337375608947
bighornsheep_115.jpg,0.03530337375608947
bighornsheep_116.jpg,0.03530337375608947
bighornsheep_117.jpg,0.03530337375608947
bighornsheep_118.jpg,0.03530337375608947
bighornsheep_119.jpg,0.03530337375608947
bighornsheep_12.jpg,0.03530337375608947
bighornsheep_120.jpg,0.03530337375608947
bighornsheep_121.jpg,0.03530337375608947
bighornsheep_123.jpg,0.03530337375608947
bighornsheep_124.jpg,0.03530337375608947
bighornsheep_125.jpg,0.03530337375608947
bighornsheep_126.jpg,0.03530337375608947
bighornsheep_127.jpg,0.05414279340357642
bighornsheep_128.jpg,0.05414279340357642
bighornsheep_129.jpg,0.05414279340357642
bighornsheep_13.jpg,0.05414279340357642
bighornsheep_130.jpg,0.05414279340357642
bighornsheep_131.jpg,0.05414279340357642
bighornsheep_132.jpg,0.05414279340357642
bighornsheep_133.jpg,0.05414279340357642
bighornsheep_134.jpg,0.05414279340357642
bighornsheep_135.jpg,0.05414279340357642
bighornsheep_136.jpg,0.05414279340357642
bighornsheep_137.jpg,0.05414279340357642
bighornsheep_138.jpg,0.05414279340357642
bighornsheep_139.jpg,0.05414279340357642
bighornsheep_14.jpg,0.05414279340357642
bighornsheep_140.jpg,0.05414279340357642
bighornsheep_141.jpg,0.034697605057170344
bighornsheep_142.jpg,0.034697605057170344
bighornsheep_143.jpg,0.034697605057170344
bighornsheep_144.jpg,0.034697605057170344
bighornsheep_145.jpg,0.034697605057170344
bighornsheep_146.jpg,0.034697605057170344
bighornsheep_147.jpg,0.034697605057170344
bighornsheep_148.jpg,0.034697605057170344
bighornsheep_149.jpg,0.034697605057170344
bighornsheep_15.jpg,0.034697605057170344
bighornsheep_150.jpg,0.034697605057170344
bighornsheep_151.jpg,0.034697605057170344
bighornsheep_152.jpg,0.034697605057170344
bighornsheep_153.jpg,0.034697605057170344
